Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.AstCursor.Position(AstNode r; AstNode x),4,Method,mixin,AstCursor,Position(AstNode r; AstNode x),,false,false,,true,false,
mixin.AstCursor.Sibling(),4,Method,mixin,AstCursor,Sibling(),,false,false,,true,false,
mixin.AstCursor.Replace(AstNode withnode),4,Method,mixin,AstCursor,Replace(AstNode withnode),,false,false,,true,false,
mixin.AstCursor.Delete(),4,Method,mixin,AstCursor,Delete(),,false,false,,true,false,
mixin.AstCursor.AddAfter(AstList y),4,Method,mixin,AstCursor,AddAfter(AstList y),JAVA,false,false,,true,false,
mixin.AstCursor.print(),4,Method,mixin,AstCursor,print(),,false,false,,true,false,
mixin.AstCursor.reduce2java(AstProperties props),4,Method,mixin,AstCursor,reduce2java(AstProperties props),,false,false,,true,false,
mixin.AstCursor.find(String node_type),4,Method,mixin,AstCursor,find(String node_type),,false,false,,true,false,
mixin.AstCursor.find(Class query_class),4,Method,mixin,AstCursor,find(Class query_class),,false,false,,true,false,
mixin.AstCursor.findBaseType(String baseType),4,Method,mixin,AstCursor,findBaseType(String baseType),,false,false,,true,false,
mixin.AstCursor.copy(),4,Method,mixin,AstCursor,copy(),,false,false,,true,false,
mixin.AdEBod,2,Class,mixin,AdEBod,,JAVA,false,false,,true,false,
mixin.AdEBody,2,Class,mixin,AdEBody,,JAVA,false,false,,false,false,
mixin.AdEBod.ARG_LENGTH,3,Field,mixin,AdEBod,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.AdEBod.TOK_LENGTH,3,Field,mixin,AdEBod,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.AdEBod.getAddExprChoices(),4,Method,mixin,AdEBod,getAddExprChoices(),,false,false,,true,false,
mixin.AddExprChoices,2,Class,mixin,AddExprChoices,,JAVA,false,false,,false,false,
mixin.AdEBod.getMultiplicativeExpression(),4,Method,mixin,AdEBod,getMultiplicativeExpression(),,false,false,,true,false,
mixin.AdEBod.printorder(),4,Method,mixin,AdEBod,printorder(),JAVA,true,false,,true,false,
mixin.AdEBod.setParms(AddExprChoices arg0; MultiplicativeExpression arg1),4,Method,mixin,AdEBod,setParms(AddExprChoices arg0; MultiplicativeExpression arg1),JAVA,false,true,,true,false,mixin.AdEBod.setParms(AddExprChoices arg0; MultiplicativeExpression arg1) calls fprivate mixin.AdEBod.ARG_LENGTH THEN it also belongs to JAVA
mixin.AST_VarDecl.MakeAST(String in),4,Method,mixin,AST_VarDecl,MakeAST(String in),,false,false,,true,false,
mixin.CharLit,2,Class,mixin,CharLit,,JAVA,false,false,,true,false,
mixin.CharLit.ARG_LENGTH,3,Field,mixin,CharLit,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.CharLit.TOK_LENGTH,3,Field,mixin,CharLit,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.CharLit.getCHARACTER_LITERAL(),4,Method,mixin,CharLit,getCHARACTER_LITERAL(),,false,false,,true,false,
mixin.CharLit.printorder(),4,Method,mixin,CharLit,printorder(),JAVA,true,false,,true,false,
mixin.CharLit.setParms(AstToken tok0),4,Method,mixin,CharLit,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.CharLit.setParms(AstToken tok0) calls fprivate mixin.CharLit.ARG_LENGTH THEN it also belongs to JAVA
mixin.AST_TypeNameC,2,Class,mixin,AST_TypeNameC,,EXT,true,true,,true,false,mixin.AST_TypeNameC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_TypeNameC.ARG_LENGTH,3,Field,mixin,AST_TypeNameC,ARG_LENGTH,EXT,true,true,,true,false,mixin.AST_TypeNameC.ARG_LENGTH is a child of mixin.AST_TypeNameC THEN it also is fprivate of EXT
mixin.AST_TypeNameC.TOK_LENGTH,3,Field,mixin,AST_TypeNameC,TOK_LENGTH,EXT,true,true,,true,false,mixin.AST_TypeNameC.TOK_LENGTH is a child of mixin.AST_TypeNameC THEN it also is fprivate of EXT
mixin.AST_TypeNameC.getAST_TypeName(),4,Method,mixin,AST_TypeNameC,getAST_TypeName(),EXT,true,true,,true,false,mixin.AST_TypeNameC.getAST_TypeName() is a child of mixin.AST_TypeNameC THEN it also is fprivate of EXT
mixin.AST_TypeNameC.getTYP_BEGIN(),4,Method,mixin,AST_TypeNameC,getTYP_BEGIN(),EXT,true,true,,true,false,mixin.AST_TypeNameC.getTYP_BEGIN() is a child of mixin.AST_TypeNameC THEN it also is fprivate of EXT
mixin.AST_TypeNameC.getTYP_END(),4,Method,mixin,AST_TypeNameC,getTYP_END(),EXT,true,true,,true,false,mixin.AST_TypeNameC.getTYP_END() is a child of mixin.AST_TypeNameC THEN it also is fprivate of EXT
mixin.AST_TypeNameC.printorder(),4,Method,mixin,AST_TypeNameC,printorder(),EXT,true,true,,true,false,mixin.AST_TypeNameC.printorder() is a child of mixin.AST_TypeNameC THEN it also is fprivate of EXT
mixin.AST_TypeNameC.setParms(AstToken tok0; AST_TypeName arg0; AstToken tok1),4,Method,mixin,AST_TypeNameC,setParms(AstToken tok0; AST_TypeName arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AST_TypeNameC.setParms(AstToken tok0; AST_TypeName arg0; AstToken tok1) calls fprivate mixin.AST_TypeNameC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_TypeNameC.setParms(AstToken tok0; AST_TypeName arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.NotUE,2,Class,mixin,NotUE,,JAVA,false,false,,true,false,
mixin.NotUE.ARG_LENGTH,3,Field,mixin,NotUE,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.NotUE.TOK_LENGTH,3,Field,mixin,NotUE,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.NotUE.getUnaryExpression(),4,Method,mixin,NotUE,getUnaryExpression(),,false,false,,true,false,
mixin.NotUE.printorder(),4,Method,mixin,NotUE,printorder(),JAVA,true,false,,true,false,
mixin.NotUE.setParms(AstToken tok0; UnaryExpression arg0),4,Method,mixin,NotUE,setParms(AstToken tok0; UnaryExpression arg0),JAVA,false,true,,true,false,mixin.NotUE.setParms(AstToken tok0; UnaryExpression arg0) calls fprivate mixin.NotUE.ARG_LENGTH THEN it also belongs to JAVA
mixin.TokenMgrError,2,Class,mixin,TokenMgrError,,JAVA,false,false,,true,false,
mixin.TokenMgrError.serialVersionUID,3,Field,mixin,TokenMgrError,serialVersionUID,,false,false,,true,false,
mixin.TokenMgrError.LEXICAL_ERROR,3,Field,mixin,TokenMgrError,LEXICAL_ERROR,,false,false,,true,false,
mixin.TokenMgrError.STATIC_LEXER_ERROR,3,Field,mixin,TokenMgrError,STATIC_LEXER_ERROR,,false,false,,true,false,
mixin.TokenMgrError.INVALID_LEXICAL_STATE,3,Field,mixin,TokenMgrError,INVALID_LEXICAL_STATE,,false,false,,true,false,
mixin.TokenMgrError.LOOP_DETECTED,3,Field,mixin,TokenMgrError,LOOP_DETECTED,,false,false,,true,false,
mixin.TokenMgrError.errorCode,3,Field,mixin,TokenMgrError,errorCode,,false,false,,true,false,
mixin.TokenMgrError.addEscapes(String str),4,Method,mixin,TokenMgrError,addEscapes(String str),JAVA,false,false,,true,false,
mixin.TokenMgrError.LexicalError(boolean EOFSeen; int lexState; int errorLine; int errorColumn; String errorAfter; char curChar),4,Method,mixin,TokenMgrError,LexicalError(boolean EOFSeen; int lexState; int errorLine; int errorColumn; String errorAfter; char curChar),,false,false,,true,false,
mixin.TokenMgrError.getMessage(),4,Method,mixin,TokenMgrError,getMessage(),,false,false,,true,false,
mixin.TokenMgrError.TokenMgrError(),5,Constructor,mixin,TokenMgrError,TokenMgrError(),,false,false,,true,false,
mixin.TokenMgrError.TokenMgrError(String message; int reason),5,Constructor,mixin,TokenMgrError,TokenMgrError(String message; int reason),,false,false,,true,false,
mixin.TokenMgrError.TokenMgrError(boolean EOFSeen; int lexState; int errorLine; int errorColumn; String errorAfter; char curChar; int reason),5,Constructor,mixin,TokenMgrError,TokenMgrError(boolean EOFSeen; int lexState; int errorLine; int errorColumn; String errorAfter; char curChar; int reason),,false,false,,true,false,
mixin.MoreCondAndExpr,2,Class,mixin,MoreCondAndExpr,,JAVA,false,false,,true,false,
mixin.NoTransDecl,2,Class,mixin,NoTransDecl,,EXT,true,true,,true,false,mixin.NoTransDecl calls fprivate mixin.NoTransitionClause THEN it also belongs to EXT
mixin.NoTransDecl.ARG_LENGTH,3,Field,mixin,NoTransDecl,ARG_LENGTH,EXT,true,true,,true,false,mixin.NoTransDecl.ARG_LENGTH is a child of mixin.NoTransDecl THEN it also is fprivate of EXT
mixin.NoTransDecl.TOK_LENGTH,3,Field,mixin,NoTransDecl,TOK_LENGTH,EXT,true,true,,true,false,mixin.NoTransDecl.TOK_LENGTH is a child of mixin.NoTransDecl THEN it also is fprivate of EXT
mixin.NoTransDecl.getBlock(),4,Method,mixin,NoTransDecl,getBlock(),EXT,true,true,,true,false,mixin.NoTransDecl.getBlock() is a child of mixin.NoTransDecl THEN it also is fprivate of EXT
mixin.NoTransDecl.getUNRECOGNIZABLE_STATE(),4,Method,mixin,NoTransDecl,getUNRECOGNIZABLE_STATE(),EXT,true,true,,true,false,mixin.NoTransDecl.getUNRECOGNIZABLE_STATE() is a child of mixin.NoTransDecl THEN it also is fprivate of EXT
mixin.NoTransDecl.printorder(),4,Method,mixin,NoTransDecl,printorder(),EXT,true,true,,true,false,mixin.NoTransDecl.printorder() is a child of mixin.NoTransDecl THEN it also is fprivate of EXT
mixin.NoTransDecl.setParms(AstToken tok0; Block arg0),4,Method,mixin,NoTransDecl,setParms(AstToken tok0; Block arg0),EXT,true,true,,true,false,mixin.NoTransDecl.setParms(AstToken tok0; Block arg0) calls fprivate mixin.NoTransDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.NoTransDecl.setParms(AstToken tok0; Block arg0) calls fprivate mixin.NoTransitionClause THEN it also belongs to EXT
mixin.Dims.Signature(),4,Method,mixin,Dims,Signature(),,false,false,,true,false,
mixin.Augment,2,Class,mixin,Augment,,JAVA,false,false,,true,false,
mixin.Augment.ARG_LENGTH,3,Field,mixin,Augment,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.Augment.TOK_LENGTH,3,Field,mixin,Augment,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.Augment.getAST_Exp(),4,Method,mixin,Augment,getAST_Exp(),,false,false,,true,false,
mixin.Augment.getAUGMENT(),4,Method,mixin,Augment,getAUGMENT(),,false,false,,true,false,
mixin.Augment.getENVIRONMENT(),4,Method,mixin,Augment,getENVIRONMENT(),,false,false,,true,false,
mixin.Augment.printorder(),4,Method,mixin,Augment,printorder(),JAVA,true,false,,true,false,
mixin.Augment.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),4,Method,mixin,Augment,setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),JAVA,false,true,,true,false,mixin.Augment.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2) calls fprivate mixin.Augment.ARG_LENGTH THEN it also belongs to JAVA
mixin.FDecl,2,Class,mixin,FDecl,,JAVA,false,false,,true,false,
mixin.FDecl.ARG_LENGTH,3,Field,mixin,FDecl,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.FDecl.TOK_LENGTH,3,Field,mixin,FDecl,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.FDecl.getFieldDeclaration(),4,Method,mixin,FDecl,getFieldDeclaration(),,false,false,,true,false,
mixin.FDecl.printorder(),4,Method,mixin,FDecl,printorder(),JAVA,true,false,,true,false,
mixin.FDecl.setParms(FieldDeclaration arg0),4,Method,mixin,FDecl,setParms(FieldDeclaration arg0),JAVA,false,true,,true,false,mixin.FDecl.setParms(FieldDeclaration arg0) calls fprivate mixin.FDecl.ARG_LENGTH THEN it also belongs to JAVA
mixin.MinusMinus,2,Class,mixin,MinusMinus,,JAVA,false,false,,true,false,
mixin.MinusMinus.ARG_LENGTH,3,Field,mixin,MinusMinus,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.MinusMinus.TOK_LENGTH,3,Field,mixin,MinusMinus,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.MinusMinus.printorder(),4,Method,mixin,MinusMinus,printorder(),JAVA,true,false,,true,false,
mixin.MinusMinus.setParms(AstToken tok0),4,Method,mixin,MinusMinus,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.MinusMinus.setParms(AstToken tok0) calls fprivate mixin.MinusMinus.ARG_LENGTH THEN it also belongs to JAVA
mixin.ActionDecl,2,Class,mixin,ActionDecl,,EXT,true,false,,true,false,
mixin.Es,2,Class,mixin,Es,,EXT,true,false,,false,false,
mixin.ActionDecl.ARG_LENGTH,3,Field,mixin,ActionDecl,ARG_LENGTH,EXT,true,true,,true,false,mixin.ActionDecl.ARG_LENGTH is a child of mixin.ActionDecl THEN it also is fprivate of EXT
mixin.ActionDecl.TOK_LENGTH,3,Field,mixin,ActionDecl,TOK_LENGTH,EXT,true,true,,true,false,mixin.ActionDecl.TOK_LENGTH is a child of mixin.ActionDecl THEN it also is fprivate of EXT
mixin.ActionDecl.getBlock(),4,Method,mixin,ActionDecl,getBlock(),EXT,true,true,,true,false,mixin.ActionDecl.getBlock() is a child of mixin.ActionDecl THEN it also is fprivate of EXT
mixin.ActionDecl.getEDGEACTION(),4,Method,mixin,ActionDecl,getEDGEACTION(),EXT,true,true,,true,false,mixin.ActionDecl.getEDGEACTION() is a child of mixin.ActionDecl THEN it also is fprivate of EXT
mixin.ActionDecl.getQName(),4,Method,mixin,ActionDecl,getQName(),EXT,true,true,,true,false,mixin.ActionDecl.getQName() is a child of mixin.ActionDecl THEN it also is fprivate of EXT
mixin.ActionDecl.printorder(),4,Method,mixin,ActionDecl,printorder(),EXT,true,true,,true,false,mixin.ActionDecl.printorder() is a child of mixin.ActionDecl THEN it also is fprivate of EXT
mixin.ActionDecl.setParms(AstToken tok0; QName arg0; Block arg1),4,Method,mixin,ActionDecl,setParms(AstToken tok0; QName arg0; Block arg1),EXT,true,true,,true,false,mixin.ActionDecl.setParms(AstToken tok0; QName arg0; Block arg1) calls fprivate mixin.ActionDecl.ARG_LENGTH THEN it also belongs to EXT
mixin.JTSParseTree.root,3,Field,mixin,JTSParseTree,root,,false,false,,true,false,
mixin.JTSParseTree.isExtension,3,Field,mixin,JTSParseTree,isExtension,,false,false,,true,false,
mixin.JTSParseTree.myParser,3,Field,mixin,JTSParseTree,myParser,,false,false,,true,false,
mixin.JTSParseTree.setFlags(boolean typesort; boolean keysort),4,Method,mixin,JTSParseTree,setFlags(boolean typesort; boolean keysort),,false,false,,true,false,
mixin.Main.typeSort,3,Field,mixin,Main,typeSort,,false,false,,true,false,
mixin.Main.keySort,3,Field,mixin,Main,keySort,,false,false,,true,false,
mixin.JTSParseTree.JTSParseTree(String filename),5,Constructor,mixin,JTSParseTree,JTSParseTree(String filename),EXT,true,true,,true,false,mixin.JTSParseTree.JTSParseTree(String filename) calls fprivate mixin.Parser.parseAll() THEN it also belongs to EXT
mixin.kernelConstants.currentFileName,3,Field,mixin,kernelConstants,currentFileName,,false,false,,true,false,
mixin.kernelConstants.currentAbsPath,3,Field,mixin,kernelConstants,currentAbsPath,,false,false,,true,false,
mixin.kernelConstants.globals(),4,Method,mixin,kernelConstants,globals(),,false,false,,true,false,
mixin.Parser.getInstance(InputStream stream),4,Method,mixin,Parser,getInstance(InputStream stream),,false,false,,true,false,
mixin.Parser.parseAll(),4,Method,mixin,Parser,parseAll(),EXT,true,true,,true,false,mixin.Parser.parseAll() calls fprivate mixin.BaliParser.getStartRoot(BaliParser parser) THEN it also belongs to EXT
mixin.JTSParseTree.preprocessTree(AST_Program root),4,Method,mixin,JTSParseTree,preprocessTree(AST_Program root),,false,false,,true,false,
mixin.JTSParseTree.phase2(AST_Program root),4,Method,mixin,JTSParseTree,phase2(AST_Program root),,false,false,,true,false,
mixin.JTSParseTree.preprocessTree$$CommonBase(AST_Program root),4,Method,mixin,JTSParseTree,preprocessTree$$CommonBase(AST_Program root),,false,false,,true,false,
mixin.JTSParseTree.isExtension(),4,Method,mixin,JTSParseTree,isExtension(),,false,false,,true,false,
mixin.JTSParseTree.print(),4,Method,mixin,JTSParseTree,print(),,false,false,,true,false,
mixin.JTSParseTree.print2file(String filename),4,Method,mixin,JTSParseTree,print2file(String filename),,false,false,,true,false,
mixin.JTSParseTree.print2file(File f),4,Method,mixin,JTSParseTree,print2file(File f),,false,false,,true,false,
mixin.JTSParseTree.print2file(Writer w),4,Method,mixin,JTSParseTree,print2file(Writer w),,false,false,,true,false,
mixin.JTSParseTree.getAspectName(),4,Method,mixin,JTSParseTree,getAspectName(),,false,false,,true,false,
mixin.JTSParseTree.setAspectName(String pname),4,Method,mixin,JTSParseTree,setAspectName(String pname),,false,false,,true,false,
mixin.JTSParseTree.setPackageName(String pname),4,Method,mixin,JTSParseTree,setPackageName(String pname),,false,false,,true,false,
mixin.JTSParseTree.errorCount(),4,Method,mixin,JTSParseTree,errorCount(),,false,false,,true,false,
mixin.AstNode.errorCount(),4,Method,mixin,AstNode,errorCount(),,false,false,,true,false,
mixin.JTSParseTree.warningCount(),4,Method,mixin,JTSParseTree,warningCount(),,false,false,,true,false,
mixin.JTSParseTree.errorCountString(),4,Method,mixin,JTSParseTree,errorCountString(),,false,false,,true,false,
mixin.JTSParseTree.resetCounters(),4,Method,mixin,JTSParseTree,resetCounters(),,false,false,,true,false,
mixin.JTSParseTree.setReportStream(PrintWriter p),4,Method,mixin,JTSParseTree,setReportStream(PrintWriter p),,false,false,,true,false,
mixin.JTSParseTree.report(String msg),4,Method,mixin,JTSParseTree,report(String msg),,false,false,,true,false,
mixin.AstNode.report(String msg),4,Method,mixin,AstNode,report(String msg),,false,false,,true,false,
mixin.JTSParseTree.preprocessTree$$CommonError(AST_Program root),4,Method,mixin,JTSParseTree,preprocessTree$$CommonError(AST_Program root),,false,false,,true,false,
mixin.JTSParseTree.compose(JTSParseTree t),4,Method,mixin,JTSParseTree,compose(JTSParseTree t),,false,false,,true,false,
mixin.AstNode.warning(String msg),4,Method,mixin,AstNode,warning(String msg),,false,false,,true,false,
mixin.JTSParseTree.preprocessTree$$LocalId(AST_Program root),4,Method,mixin,JTSParseTree,preprocessTree$$LocalId(AST_Program root),,false,false,,true,false,
mixin.JTSParseTree.preprocessTree$$AspectDecl(AST_Program root),4,Method,mixin,JTSParseTree,preprocessTree$$AspectDecl(AST_Program root),,false,false,,true,false,
mixin.AstOptToken.AstOptToken(),5,Constructor,mixin,AstOptToken,AstOptToken(),,false,false,,true,false,
mixin.AstOptToken.setParms(AstTokenInterface child),4,Method,mixin,AstOptToken,setParms(AstTokenInterface child),,false,false,,true,false,
mixin.AstOptToken.Equ(AstTokenInterface x),4,Method,mixin,AstOptToken,Equ(AstTokenInterface x),,false,false,,true,false,
mixin.AstTokenInterface.Equ(AstTokenInterface x),4,Method,mixin,AstTokenInterface,Equ(AstTokenInterface x),,false,false,,true,false,
mixin.AstOptToken.tokenName(),4,Method,mixin,AstOptToken,tokenName(),,false,false,,true,false,
mixin.AstTokenInterface.print(AstProperties props),4,Method,mixin,AstTokenInterface,print(AstProperties props),,false,false,,true,false,
mixin.AstTokenInterface.print(),4,Method,mixin,AstTokenInterface,print(),,false,false,,true,false,
mixin.AstTokenInterface.reduce2java(AstProperties props),4,Method,mixin,AstTokenInterface,reduce2java(AstProperties props),,false,false,,true,false,
mixin.AstOptToken.getTokenName(),4,Method,mixin,AstOptToken,getTokenName(),,false,false,,true,false,
mixin.AstTokenInterface.getTokenName(),4,Method,mixin,AstTokenInterface,getTokenName(),,false,false,,true,false,
mixin.AstOptToken.setTokenName(String replacement),4,Method,mixin,AstOptToken,setTokenName(String replacement),,false,false,,true,false,
mixin.AstTokenInterface.setTokenName(String replacement),4,Method,mixin,AstTokenInterface,setTokenName(String replacement),,false,false,,true,false,
mixin.AstToken.setParms(String _ws; String _sym; int lnum),4,Method,mixin,AstToken,setParms(String _ws; String _sym; int lnum),,false,false,,true,false,
mixin.AstOptToken.printWhitespaceOnly(AstProperties props),4,Method,mixin,AstOptToken,printWhitespaceOnly(AstProperties props),,false,false,,true,false,
mixin.AstTokenInterface.printWhitespaceOnly(AstProperties props),4,Method,mixin,AstTokenInterface,printWhitespaceOnly(AstProperties props),,false,false,,true,false,
mixin.Args,2,Class,mixin,Args,,JAVA,false,false,,true,false,
mixin.Args.ARG_LENGTH,3,Field,mixin,Args,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.Args.TOK_LENGTH,3,Field,mixin,Args,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.Args.getAST_ArgList(),4,Method,mixin,Args,getAST_ArgList(),,false,false,,true,false,
mixin.Args.printorder(),4,Method,mixin,Args,printorder(),JAVA,true,false,,true,false,
mixin.Args.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,Args,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),JAVA,false,true,,true,false,mixin.Args.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.Args.ARG_LENGTH THEN it also belongs to JAVA
mixin.Finally,2,Class,mixin,Finally,,JAVA,false,false,,false,false,
mixin.AST_SwitchEntryC,2,Class,mixin,AST_SwitchEntryC,,EXT,true,true,,true,false,mixin.AST_SwitchEntryC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_SwitchEntryC.ARG_LENGTH,3,Field,mixin,AST_SwitchEntryC,ARG_LENGTH,EXT,true,true,,true,false,mixin.AST_SwitchEntryC.ARG_LENGTH is a child of mixin.AST_SwitchEntryC THEN it also is fprivate of EXT
mixin.AST_SwitchEntryC.TOK_LENGTH,3,Field,mixin,AST_SwitchEntryC,TOK_LENGTH,EXT,true,true,,true,false,mixin.AST_SwitchEntryC.TOK_LENGTH is a child of mixin.AST_SwitchEntryC THEN it also is fprivate of EXT
mixin.AST_SwitchEntryC.getAST_SwitchEntry(),4,Method,mixin,AST_SwitchEntryC,getAST_SwitchEntry(),EXT,true,true,,true,false,mixin.AST_SwitchEntryC.getAST_SwitchEntry() is a child of mixin.AST_SwitchEntryC THEN it also is fprivate of EXT
mixin.AST_SwitchEntry,2,Class,mixin,AST_SwitchEntry,,JAVA,false,false,,true,false,
mixin.AST_SwitchEntryC.getCASE_BEGIN(),4,Method,mixin,AST_SwitchEntryC,getCASE_BEGIN(),EXT,true,true,,true,false,mixin.AST_SwitchEntryC.getCASE_BEGIN() is a child of mixin.AST_SwitchEntryC THEN it also is fprivate of EXT
mixin.AST_SwitchEntryC.getCASE_END(),4,Method,mixin,AST_SwitchEntryC,getCASE_END(),EXT,true,true,,true,false,mixin.AST_SwitchEntryC.getCASE_END() is a child of mixin.AST_SwitchEntryC THEN it also is fprivate of EXT
mixin.AST_SwitchEntryC.printorder(),4,Method,mixin,AST_SwitchEntryC,printorder(),EXT,true,true,,true,false,mixin.AST_SwitchEntryC.printorder() is a child of mixin.AST_SwitchEntryC THEN it also is fprivate of EXT
mixin.AST_SwitchEntryC.setParms(AstToken tok0; AST_SwitchEntry arg0; AstToken tok1),4,Method,mixin,AST_SwitchEntryC,setParms(AstToken tok0; AST_SwitchEntry arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AST_SwitchEntryC.setParms(AstToken tok0; AST_SwitchEntry arg0; AstToken tok1) calls fprivate mixin.AST_SwitchEntryC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_SwitchEntryC.setParms(AstToken tok0; AST_SwitchEntry arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.Initializer,2,Class,mixin,Initializer,,JAVA,false,false,,false,false,
mixin.DecNameDim,2,Class,mixin,DecNameDim,,JAVA,false,false,,true,false,
mixin.VariableDeclaratorId,2,Class,mixin,VariableDeclaratorId,,JAVA,false,false,,false,false,
mixin.DecNameDim.ARG_LENGTH,3,Field,mixin,DecNameDim,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.DecNameDim.TOK_LENGTH,3,Field,mixin,DecNameDim,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.DecNameDim.getDims(),4,Method,mixin,DecNameDim,getDims(),,false,false,,true,false,
mixin.DecNameDim.getQName(),4,Method,mixin,DecNameDim,getQName(),,false,false,,true,false,
mixin.DecNameDim.printorder(),4,Method,mixin,DecNameDim,printorder(),JAVA,true,false,,true,false,
mixin.DecNameDim.setParms(QName arg0; AstOptNode arg1),4,Method,mixin,DecNameDim,setParms(QName arg0; AstOptNode arg1),JAVA,false,true,,true,false,mixin.DecNameDim.setParms(QName arg0; AstOptNode arg1) calls fprivate mixin.DecNameDim.ARG_LENGTH THEN it also belongs to JAVA
mixin.ArrInit,2,Class,mixin,ArrInit,,JAVA,false,false,,true,false,
mixin.ArrInit.ARG_LENGTH,3,Field,mixin,ArrInit,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ArrInit.TOK_LENGTH,3,Field,mixin,ArrInit,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ArrInit.getAST_ArrayInit(),4,Method,mixin,ArrInit,getAST_ArrayInit(),,false,false,,true,false,
mixin.ArrInit.printorder(),4,Method,mixin,ArrInit,printorder(),JAVA,true,false,,true,false,
mixin.ArrInit.setParms(AstToken tok0; AstOptNode arg0; AstOptToken tok1; AstToken tok2),4,Method,mixin,ArrInit,setParms(AstToken tok0; AstOptNode arg0; AstOptToken tok1; AstToken tok2),JAVA,false,true,,true,false,mixin.ArrInit.setParms(AstToken tok0; AstOptNode arg0; AstOptToken tok1; AstToken tok2) calls fprivate mixin.ArrInit.ARG_LENGTH THEN it also belongs to JAVA
mixin.LtOp,2,Class,mixin,LtOp,,JAVA,false,false,,true,false,
mixin.LtOp.ARG_LENGTH,3,Field,mixin,LtOp,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.LtOp.TOK_LENGTH,3,Field,mixin,LtOp,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.LtOp.printorder(),4,Method,mixin,LtOp,printorder(),JAVA,true,false,,true,false,
mixin.LtOp.setParms(AstToken tok0),4,Method,mixin,LtOp,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.LtOp.setParms(AstToken tok0) calls fprivate mixin.LtOp.ARG_LENGTH THEN it also belongs to JAVA
mixin.ClsBody,2,Class,mixin,ClsBody,,JAVA,false,false,,true,false,
mixin.ClassBody,2,Class,mixin,ClassBody,,JAVA,false,false,,false,false,
mixin.ClsBody.ARG_LENGTH,3,Field,mixin,ClsBody,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.ClsBody.TOK_LENGTH,3,Field,mixin,ClsBody,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.ClsBody.getAST_FieldDecl(),4,Method,mixin,ClsBody,getAST_FieldDecl(),,false,false,,true,false,
mixin.AST_FieldDecl,2,Class,mixin,AST_FieldDecl,,JAVA,false,false,,true,false,
mixin.ClsBody.printorder(),4,Method,mixin,ClsBody,printorder(),JAVA,true,false,,true,false,
mixin.ClsBody.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,ClsBody,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),JAVA,false,true,,true,false,mixin.ClsBody.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.ClsBody.ARG_LENGTH THEN it also belongs to JAVA
mixin.TestDecl,2,Class,mixin,TestDecl,,EXT,true,true,,true,false,mixin.TestDecl calls fprivate mixin.Es THEN it also belongs to EXT
