Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.FldVarDec.TOK_LENGTH,3,Field,mixin,FldVarDec,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.FldVarDec.getAST_Modifiers(),4,Method,mixin,FldVarDec,getAST_Modifiers(),,FALSE,FALSE,,TRUE,FALSE,
mixin.FldVarDec.getAST_TypeName(),4,Method,mixin,FldVarDec,getAST_TypeName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.FldVarDec.getAST_VarDecl(),4,Method,mixin,FldVarDec,getAST_VarDecl(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_VarDecl,2,Class,mixin,AST_VarDecl,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.FldVarDec.printorder(),4,Method,mixin,FldVarDec,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.FldVarDec.setParms(AstOptNode arg0; AST_TypeName arg1; AST_VarDecl arg2; AstToken tok0),4,Method,mixin,FldVarDec,setParms(AstOptNode arg0; AST_TypeName arg1; AST_VarDecl arg2; AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.FldVarDec.setParms(AstOptNode arg0; AST_TypeName arg1; AST_VarDecl arg2; AstToken tok0) calls fprivate mixin.FldVarDec.ARG_LENGTH THEN it also belongs to JAVA
mixin.WhileStatement,2,Class,mixin,WhileStatement,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.XlstEscape,2,Class,mixin,XlstEscape,,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.XlstEscape.ARG_LENGTH,3,Field,mixin,XlstEscape,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.XlstEscape.ARG_LENGTH is a child of mixin.XlstEscape THEN it also is fprivate of EXT
mixin.XlstEscape.TOK_LENGTH,3,Field,mixin,XlstEscape,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.XlstEscape.TOK_LENGTH is a child of mixin.XlstEscape THEN it also is fprivate of EXT
mixin.XlstEscape.getAST_Exp(),4,Method,mixin,XlstEscape,getAST_Exp(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.XlstEscape.getAST_Exp() is a child of mixin.XlstEscape THEN it also is fprivate of EXT
mixin.XlstEscape.getXLST_ESCAPE(),4,Method,mixin,XlstEscape,getXLST_ESCAPE(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.XlstEscape.getXLST_ESCAPE() is a child of mixin.XlstEscape THEN it also is fprivate of EXT
mixin.XlstEscape.printorder(),4,Method,mixin,XlstEscape,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.XlstEscape.printorder() is a child of mixin.XlstEscape THEN it also is fprivate of EXT
mixin.XlstEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),4,Method,mixin,XlstEscape,setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.XlstEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2) calls fprivate mixin.XlstEscape.ARG_LENGTH THEN it also belongs to EXT
mixin.XlstEscape.checkForErrors(int stage; String file),4,Method,mixin,XlstEscape,checkForErrors(int stage; String file),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.XlstEscape.checkForErrors(int stage; String file) is a child of mixin.XlstEscape THEN it also is fprivate of EXT
mixin.XlstEscape.mangleLocalIds(int stage),4,Method,mixin,XlstEscape,mangleLocalIds(int stage),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.XlstEscape.mangleLocalIds(int stage) is a child of mixin.XlstEscape THEN it also is fprivate of EXT
mixin.AST_ArrayInit.MakeAST(String in),4,Method,mixin,AST_ArrayInit,MakeAST(String in),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_TypeNameListC,2,Class,mixin,AST_TypeNameListC,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameListC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_TypeNameListC.ARG_LENGTH,3,Field,mixin,AST_TypeNameListC,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameListC.ARG_LENGTH is a child of mixin.AST_TypeNameListC THEN it also is fprivate of EXT
mixin.AST_TypeNameListC.TOK_LENGTH,3,Field,mixin,AST_TypeNameListC,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameListC.TOK_LENGTH is a child of mixin.AST_TypeNameListC THEN it also is fprivate of EXT
mixin.AST_TypeNameListC.getAST_TypeNameList(),4,Method,mixin,AST_TypeNameListC,getAST_TypeNameList(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameListC.getAST_TypeNameList() is a child of mixin.AST_TypeNameListC THEN it also is fprivate of EXT
mixin.AST_TypeNameListC.getTLST_BEGIN(),4,Method,mixin,AST_TypeNameListC,getTLST_BEGIN(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameListC.getTLST_BEGIN() is a child of mixin.AST_TypeNameListC THEN it also is fprivate of EXT
mixin.AST_TypeNameListC.getTLST_END(),4,Method,mixin,AST_TypeNameListC,getTLST_END(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameListC.getTLST_END() is a child of mixin.AST_TypeNameListC THEN it also is fprivate of EXT
mixin.AST_TypeNameListC.printorder(),4,Method,mixin,AST_TypeNameListC,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameListC.printorder() is a child of mixin.AST_TypeNameListC THEN it also is fprivate of EXT
mixin.AST_TypeNameListC.setParms(AstToken tok0; AST_TypeNameList arg0; AstToken tok1),4,Method,mixin,AST_TypeNameListC,setParms(AstToken tok0; AST_TypeNameList arg0; AstToken tok1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_TypeNameListC.setParms(AstToken tok0; AST_TypeNameList arg0; AstToken tok1) calls fprivate mixin.AST_TypeNameListC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_TypeNameListC.setParms(AstToken tok0; AST_TypeNameList arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_Catches.MakeAST(String in),4,Method,mixin,AST_Catches,MakeAST(String in),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_ExpStmtElem,2,Class,mixin,AST_ExpStmtElem,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_ExpStmtElem.getStatementExpression(),4,Method,mixin,AST_ExpStmtElem,getStatementExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_ExpStmtElem.setParms(AstToken tok0; StatementExpression arg0),4,Method,mixin,AST_ExpStmtElem,setParms(AstToken tok0; StatementExpression arg0),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_ExpStmtElem.setParms(StatementExpression arg0),4,Method,mixin,AST_ExpStmtElem,setParms(StatementExpression arg0),,FALSE,FALSE,,TRUE,FALSE,
mixin.EmptyTDecl,2,Class,mixin,EmptyTDecl,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.EmptyTDecl.ARG_LENGTH,3,Field,mixin,EmptyTDecl,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.EmptyTDecl.TOK_LENGTH,3,Field,mixin,EmptyTDecl,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.EmptyTDecl.printorder(),4,Method,mixin,EmptyTDecl,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.EmptyTDecl.setParms(AstToken tok0),4,Method,mixin,EmptyTDecl,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.EmptyTDecl.setParms(AstToken tok0) calls fprivate mixin.EmptyTDecl.ARG_LENGTH THEN it also belongs to JAVA
mixin.LocalVarDecl,2,Class,mixin,LocalVarDecl,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.LocalVarDecl.ARG_LENGTH,3,Field,mixin,LocalVarDecl,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.LocalVarDecl.TOK_LENGTH,3,Field,mixin,LocalVarDecl,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.LocalVarDecl.getAST_TypeName(),4,Method,mixin,LocalVarDecl,getAST_TypeName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.LocalVarDecl.getAST_VarDecl(),4,Method,mixin,LocalVarDecl,getAST_VarDecl(),,FALSE,FALSE,,TRUE,FALSE,
mixin.LocalVarDecl.printorder(),4,Method,mixin,LocalVarDecl,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.LocalVarDecl.setParms(AstOptToken tok0; AST_TypeName arg0; AST_VarDecl arg1),4,Method,mixin,LocalVarDecl,setParms(AstOptToken tok0; AST_TypeName arg0; AST_VarDecl arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.LocalVarDecl.setParms(AstOptToken tok0; AST_TypeName arg0; AST_VarDecl arg1) calls fprivate mixin.LocalVarDecl.ARG_LENGTH THEN it also belongs to JAVA
mixin.AstOptToken,2,Class,mixin,AstOptToken,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.Delete(),4,Method,mixin,AstOptToken,Delete(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.Replace(AstNode withnode),4,Method,mixin,AstOptToken,Replace(AstNode withnode),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.addComment(String comment),4,Method,mixin,AstOptToken,addComment(String comment),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.addComment(String comment; boolean replace),4,Method,mixin,AstOptToken,addComment(String comment; boolean replace),JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.findToken(),4,Method,mixin,AstOptToken,findToken(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.print(AstProperties props),4,Method,mixin,AstOptToken,print(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.print(),4,Method,mixin,AstOptToken,print(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstOptToken.printorder(),4,Method,mixin,AstOptToken,printorder(),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.AstOptToken.printorder() calls fprivate mixin.AstNode.printorder() THEN it also belongs to JAVA
mixin.AstOptToken.reduce2java(AstProperties props),4,Method,mixin,AstOptToken,reduce2java(AstProperties props),,FALSE,FALSE,,TRUE,FALSE,
mixin.ByteTyp,2,Class,mixin,ByteTyp,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ByteTyp.ARG_LENGTH,3,Field,mixin,ByteTyp,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ByteTyp.TOK_LENGTH,3,Field,mixin,ByteTyp,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ByteTyp.printorder(),4,Method,mixin,ByteTyp,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ByteTyp.setParms(AstToken tok0),4,Method,mixin,ByteTyp,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ByteTyp.setParms(AstToken tok0) calls fprivate mixin.ByteTyp.ARG_LENGTH THEN it also belongs to JAVA
mixin.DelivDecl,2,Class,mixin,DelivDecl,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.DelivDecl calls fprivate mixin.DelivClause THEN it also belongs to EXT
mixin.DelivDecl.ARG_LENGTH,3,Field,mixin,DelivDecl,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.DelivDecl.ARG_LENGTH is a child of mixin.DelivDecl THEN it also is fprivate of EXT
mixin.DelivDecl.TOK_LENGTH,3,Field,mixin,DelivDecl,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.DelivDecl.TOK_LENGTH is a child of mixin.DelivDecl THEN it also is fprivate of EXT
mixin.DelivDecl.getAST_ParList(),4,Method,mixin,DelivDecl,getAST_ParList(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.DelivDecl.getAST_ParList() is a child of mixin.DelivDecl THEN it also is fprivate of EXT
mixin.AST_ParList,2,Class,mixin,AST_ParList,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.DelivDecl.getDELIVERY(),4,Method,mixin,DelivDecl,getDELIVERY(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.DelivDecl.getDELIVERY() is a child of mixin.DelivDecl THEN it also is fprivate of EXT
mixin.DelivDecl.printorder(),4,Method,mixin,DelivDecl,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.DelivDecl.printorder() is a child of mixin.DelivDecl THEN it also is fprivate of EXT
mixin.DelivDecl.setParms(AstToken tok0; AstToken tok1; AST_ParList arg0; AstToken tok2; AstToken tok3),4,Method,mixin,DelivDecl,setParms(AstToken tok0; AstToken tok1; AST_ParList arg0; AstToken tok2; AstToken tok3),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.DelivDecl.setParms(AstToken tok0; AstToken tok1; AST_ParList arg0; AstToken tok2; AstToken tok3) calls fprivate mixin.DelivDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.DelivDecl.setParms(AstToken tok0; AstToken tok1; AST_ParList arg0; AstToken tok2; AstToken tok3) calls fprivate mixin.DelivClause THEN it also belongs to EXT
mixin.MoreMultExprElem,2,Class,mixin,MoreMultExprElem,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.MoreMultExprElem.getMEBody(),4,Method,mixin,MoreMultExprElem,getMEBody(),,FALSE,FALSE,,TRUE,FALSE,
mixin.MoreMultExprElem.setParms(MEBody arg0),4,Method,mixin,MoreMultExprElem,setParms(MEBody arg0),,FALSE,FALSE,,TRUE,FALSE,
mixin.MoreCondOrExprElem,2,Class,mixin,MoreCondOrExprElem,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.MoreCondOrExprElem.getCOEBody(),4,Method,mixin,MoreCondOrExprElem,getCOEBody(),,FALSE,FALSE,,TRUE,FALSE,
mixin.COEBody,2,Class,mixin,COEBody,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.MoreCondOrExprElem.setParms(COEBody arg0),4,Method,mixin,MoreCondOrExprElem,setParms(COEBody arg0),,FALSE,FALSE,,TRUE,FALSE,
mixin.MthIscape,2,Class,mixin,MthIscape,,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.MthIscape.ARG_LENGTH,3,Field,mixin,MthIscape,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthIscape.ARG_LENGTH is a child of mixin.MthIscape THEN it also is fprivate of EXT
mixin.MthIscape.TOK_LENGTH,3,Field,mixin,MthIscape,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthIscape.TOK_LENGTH is a child of mixin.MthIscape THEN it also is fprivate of EXT
mixin.MthIscape.getIDENTIFIER(),4,Method,mixin,MthIscape,getIDENTIFIER(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthIscape.getIDENTIFIER() is a child of mixin.MthIscape THEN it also is fprivate of EXT
mixin.MthIscape.printorder(),4,Method,mixin,MthIscape,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthIscape.printorder() is a child of mixin.MthIscape THEN it also is fprivate of EXT
mixin.MthIscape.setParms(AstToken tok0; AstToken tok1),4,Method,mixin,MthIscape,setParms(AstToken tok0; AstToken tok1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthIscape.setParms(AstToken tok0; AstToken tok1) calls fprivate mixin.MthIscape.ARG_LENGTH THEN it also belongs to EXT
mixin.OpParenLA,2,Class,mixin,OpParenLA,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.OpParenLA.ARG_LENGTH,3,Field,mixin,OpParenLA,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.OpParenLA.TOK_LENGTH,3,Field,mixin,OpParenLA,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.OpParenLA.printorder(),4,Method,mixin,OpParenLA,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.OpParenLA.setParms(AstToken tok0),4,Method,mixin,OpParenLA,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.OpParenLA.setParms(AstToken tok0) calls fprivate mixin.OpParenLA.ARG_LENGTH THEN it also belongs to JAVA
mixin.MthEscape,2,Class,mixin,MthEscape,,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.MthEscape.ARG_LENGTH,3,Field,mixin,MthEscape,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthEscape.ARG_LENGTH is a child of mixin.MthEscape THEN it also is fprivate of EXT
mixin.MthEscape.TOK_LENGTH,3,Field,mixin,MthEscape,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthEscape.TOK_LENGTH is a child of mixin.MthEscape THEN it also is fprivate of EXT
mixin.MthEscape.getAST_Exp(),4,Method,mixin,MthEscape,getAST_Exp(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthEscape.getAST_Exp() is a child of mixin.MthEscape THEN it also is fprivate of EXT
mixin.MthEscape.getMTH_ESCAPE(),4,Method,mixin,MthEscape,getMTH_ESCAPE(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthEscape.getMTH_ESCAPE() is a child of mixin.MthEscape THEN it also is fprivate of EXT
mixin.MthEscape.printorder(),4,Method,mixin,MthEscape,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthEscape.printorder() is a child of mixin.MthEscape THEN it also is fprivate of EXT
mixin.MthEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),4,Method,mixin,MthEscape,setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2) calls fprivate mixin.MthEscape.ARG_LENGTH THEN it also belongs to EXT
mixin.MthEscape.checkForErrors(int stage; String file),4,Method,mixin,MthEscape,checkForErrors(int stage; String file),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthEscape.checkForErrors(int stage; String file) is a child of mixin.MthEscape THEN it also is fprivate of EXT
mixin.MthEscape.mangleLocalIds(int stage),4,Method,mixin,MthEscape,mangleLocalIds(int stage),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.MthEscape.mangleLocalIds(int stage) is a child of mixin.MthEscape THEN it also is fprivate of EXT
mixin.NameId,2,Class,mixin,NameId,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.NameId.GetName(),4,Method,mixin,NameId,GetName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.QName.GetName(),4,Method,mixin,QName,GetName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.NameId.ARG_LENGTH,3,Field,mixin,NameId,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.NameId.TOK_LENGTH,3,Field,mixin,NameId,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.NameId.getIDENTIFIER(),4,Method,mixin,NameId,getIDENTIFIER(),,FALSE,FALSE,,TRUE,FALSE,
mixin.NameId.printorder(),4,Method,mixin,NameId,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.NameId.setParms(AstToken tok0),4,Method,mixin,NameId,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.NameId.setParms(AstToken tok0) calls fprivate mixin.NameId.ARG_LENGTH THEN it also belongs to JAVA
mixin.AstTokenInterface.tokenName(),4,Method,mixin,AstTokenInterface,tokenName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.ExDimBod,2,Class,mixin,ExDimBod,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ExDimBody,2,Class,mixin,ExDimBody,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.ExDimBod.ARG_LENGTH,3,Field,mixin,ExDimBod,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ExDimBod.TOK_LENGTH,3,Field,mixin,ExDimBod,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ExDimBod.getExpression(),4,Method,mixin,ExDimBod,getExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.ExDimBod.printorder(),4,Method,mixin,ExDimBod,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ExDimBod.setParms(AstToken tok0; Expression arg0; AstToken tok1),4,Method,mixin,ExDimBod,setParms(AstToken tok0; Expression arg0; AstToken tok1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ExDimBod.setParms(AstToken tok0; Expression arg0; AstToken tok1) calls fprivate mixin.ExDimBod.ARG_LENGTH THEN it also belongs to JAVA
mixin.ArrayInit,2,Class,mixin,ArrayInit,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ArrayInit.ARG_LENGTH,3,Field,mixin,ArrayInit,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ArrayInit.TOK_LENGTH,3,Field,mixin,ArrayInit,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ArrayInit.getArrayInitializer(),4,Method,mixin,ArrayInit,getArrayInitializer(),,FALSE,FALSE,,TRUE,FALSE,
mixin.ArrayInitializer,2,Class,mixin,ArrayInitializer,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ArrayInit.printorder(),4,Method,mixin,ArrayInit,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.ArrayInit.setParms(ArrayInitializer arg0),4,Method,mixin,ArrayInit,setParms(ArrayInitializer arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ArrayInit.setParms(ArrayInitializer arg0) calls fprivate mixin.ArrayInit.ARG_LENGTH THEN it also belongs to JAVA
mixin.MDSEmpty,2,Class,mixin,MDSEmpty,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.MDSEmpty.ARG_LENGTH,3,Field,mixin,MDSEmpty,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MDSEmpty.TOK_LENGTH,3,Field,mixin,MDSEmpty,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MDSEmpty.printorder(),4,Method,mixin,MDSEmpty,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.MDSEmpty.setParms(AstToken tok0),4,Method,mixin,MDSEmpty,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.MDSEmpty.setParms(AstToken tok0) calls fprivate mixin.MDSEmpty.ARG_LENGTH THEN it also belongs to JAVA
mixin.NInterDecl,2,Class,mixin,NInterDecl,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.NInterDecl.ARG_LENGTH,3,Field,mixin,NInterDecl,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.NInterDecl.TOK_LENGTH,3,Field,mixin,NInterDecl,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.NInterDecl.getAST_Modifiers(),4,Method,mixin,NInterDecl,getAST_Modifiers(),,FALSE,FALSE,,TRUE,FALSE,
mixin.NInterDecl.getUnmodifiedInterfaceDeclaration(),4,Method,mixin,NInterDecl,getUnmodifiedInterfaceDeclaration(),,FALSE,FALSE,,TRUE,FALSE,
mixin.UnmodifiedInterfaceDeclaration,2,Class,mixin,UnmodifiedInterfaceDeclaration,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.NInterDecl.printorder(),4,Method,mixin,NInterDecl,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.NInterDecl.setParms(AstOptNode arg0; UnmodifiedInterfaceDeclaration arg1),4,Method,mixin,NInterDecl,setParms(AstOptNode arg0; UnmodifiedInterfaceDeclaration arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.NInterDecl.setParms(AstOptNode arg0; UnmodifiedInterfaceDeclaration arg1) calls fprivate mixin.NInterDecl.ARG_LENGTH THEN it also belongs to JAVA
mixin.CAEBod,2,Class,mixin,CAEBod,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.CAEBod.ARG_LENGTH,3,Field,mixin,CAEBod,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.CAEBod.TOK_LENGTH,3,Field,mixin,CAEBod,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.CAEBod.getInclusiveOrExpression(),4,Method,mixin,CAEBod,getInclusiveOrExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.CAEBod.printorder(),4,Method,mixin,CAEBod,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.CAEBod.setParms(AstToken tok0; InclusiveOrExpression arg0),4,Method,mixin,CAEBod,setParms(AstToken tok0; InclusiveOrExpression arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.CAEBod.setParms(AstToken tok0; InclusiveOrExpression arg0) calls fprivate mixin.CAEBod.ARG_LENGTH THEN it also belongs to JAVA
mixin.PEIncDec,2,Class,mixin,PEIncDec,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.PEIncDec.ARG_LENGTH,3,Field,mixin,PEIncDec,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.PEIncDec.TOK_LENGTH,3,Field,mixin,PEIncDec,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.PEIncDec.getPEPostIncDec(),4,Method,mixin,PEIncDec,getPEPostIncDec(),,FALSE,FALSE,,TRUE,FALSE,
mixin.PEIncDec.getPrimaryExpression(),4,Method,mixin,PEIncDec,getPrimaryExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.PEIncDec.printorder(),4,Method,mixin,PEIncDec,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.PEIncDec.setParms(PrimaryExpression arg0; PEPostIncDec arg1),4,Method,mixin,PEIncDec,setParms(PrimaryExpression arg0; PEPostIncDec arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.PEIncDec.setParms(PrimaryExpression arg0; PEPostIncDec arg1) calls fprivate mixin.PEIncDec.ARG_LENGTH THEN it also belongs to JAVA
mixin.AST_FieldDeclElem,2,Class,mixin,AST_FieldDeclElem,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_FieldDeclElem.getClassBodyDeclaration(),4,Method,mixin,AST_FieldDeclElem,getClassBodyDeclaration(),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_FieldDeclElem.setParms(ClassBodyDeclaration arg0),4,Method,mixin,AST_FieldDeclElem,setParms(ClassBodyDeclaration arg0),,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.NextIsSet,3,Field,mixin,AstCursor,NextIsSet,,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.next,3,Field,mixin,AstCursor,next,,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.root,3,Field,mixin,AstCursor,root,,FALSE,FALSE,,TRUE,FALSE,
mixin.AstCursor.CurrElem,3,Field,mixin,AstCursor,CurrElem,,FALSE,FALSE,,TRUE,FALSE,
